osmid,amenity,ele,lat,lon,h3_l7,score
38028116,school,7.0,36.8972026,-76.142903,872af6309ffffff,0.4437302428054018
38028120,school,6.0,36.8993867,-76.1475633,872af6309ffffff,0.4437302428054018
47294248,school,3.0,36.7745688,-76.1222972,872af6266ffffff,2.3069135600257944
47294251,school,2.0,36.7672302,-76.1082903,872af6260ffffff,4.607736333732455
47298168,school,7.0,36.863398,-76.1613854,872af6352ffffff,3.062869549912277
47298169,school,6.0,36.8624515,-76.1582726,872af6352ffffff,3.062869549912277
47298188,grave_yard,5.0,36.8572323,-76.1502723,872af6353ffffff,-1.494473400153729
47298190,school,6.0,36.8741345,-76.1430363,872af6350ffffff,1.1715093562397063
47298195,school,7.0,36.8684332,-76.1524013,872af6350ffffff,1.1715093562397063
47298197,school,7.0,36.8692754,-76.1603929,872af6352ffffff,3.062869549912277
47298343,school,6.0,36.8669748,-76.1818144,872af6221ffffff,2.5435989207382685
47446041,school,4.0,36.8384616,-76.1693274,872af622dffffff,2.95133413096855
47446044,school,2.0,36.8328184,-76.1875636,872af6228ffffff,2.6507159678696173
47513621,school,8.0,36.8912408,-76.1346316,872af6354ffffff,2.9832479556481917
47609118,grave_yard,,36.7717956,-76.094106,872af6260ffffff,-0.37339735187284534
47635262,school,5.0,36.7666447,-76.1903495,872af6273ffffff,1.6747796532026178
47635274,school,5.0,36.7836208,-76.1784387,872af6270ffffff,0.6337843123209942
47635279,school,3.0,36.8112146,-76.1526794,872af635affffff,3.9410043251467064
47675799,school,5.0,36.8128442,-76.14097,872af635affffff,3.9410043251467064
47675805,school,3.0,36.8323878,-76.1047063,872af635cffffff,-0.5771851506678373
47800875,school,4.0,36.7734233,-76.1418267,872af6275ffffff,2.507436988152561
47800878,school,3.0,36.7819899,-76.1295472,872af6266ffffff,2.3069135600257944
47801346,school,4.0,36.8410807,-76.1085927,872af635cffffff,-0.5771851506678373
48577988,school,,36.8665727,-76.1283284,872af6350ffffff,1.1715093562397063
48655037,school,6.0,36.8158879,-76.2027034,872af622bffffff,0.06588915042851894
48655462,school,5.0,36.7995421,-76.1463153,872af635bffffff,3.619140353260566
48655480,school,5.0,36.8167939,-76.1796691,872af6229ffffff,-0.7263094675239152
48674754,school,5.0,36.7947001,-76.1923841,872af6276ffffff,1.574729976208589
48674787,school,6.0,36.7797,-76.199787,872af6272ffffff,1.1527848233568847
48674790,parking,,36.7762154,-76.1992076,872af6272ffffff,0.27398363855755864
48734382,school,8.0,36.8694009,-76.13492,872af6350ffffff,1.1715093562397063
48734409,school,7.0,36.8804479,-76.1292271,872af6354ffffff,2.9832479556481917
50801957,school,6.0,36.8062766,-76.2129998,872af620dffffff,0.5886460458949376
80664188,school,4.0,36.7863362,-76.1423653,872af6275ffffff,2.507436988152561
80668081,school,4.0,36.8035784,-76.1091629,872af6359ffffff,1.614690772640764
80668115,school,4.0,36.8029474,-76.1244373,872af635bffffff,3.619140353260566
80668433,school,,36.8474765,-76.1222184,872af6351ffffff,3.3703363030409568
80751817,parking,,36.8094699,-76.1988859,872af622bffffff,0.1974576413272441
83017848,parking,,36.909046,-76.1450322,872af6309ffffff,0.1768494775502996
195958467,place_of_worship,,36.8223293,-76.224079,872af620cffffff,0.6727994589012087
195958482,parking,,36.8222795,-76.2240395,872af620cffffff,0.22236575002249523
196410984,parking,,36.7892686,-76.1112673,872af6266ffffff,0.04067318498622577
196410986,parking,,36.7906291,-76.1091301,872af6266ffffff,0.04067318498622577
196410991,parking,,36.7897953,-76.1106477,872af6266ffffff,0.04067318498622577
196410993,parking,,36.7895654,-76.1117326,872af6266ffffff,0.04067318498622577
196410995,parking,,36.7900756,-76.1106859,872af6266ffffff,0.04067318498622577
196411412,parking,,36.7918266,-76.1097241,872af6266ffffff,0.04067318498622577
196411413,parking,,36.7915858,-76.1092589,872af6266ffffff,0.04067318498622577
196411414,parking,,36.7915072,-76.1088988,872af6266ffffff,0.04067318498622577
208740635,parking,,36.769312,-76.1898446,872af6273ffffff,-0.09308238095987803
208740663,parking,,36.7693507,-76.1893353,872af6273ffffff,-0.09308238095987803
208740678,parking,,36.7693455,-76.1895963,872af6273ffffff,-0.09308238095987803
310429714,parking,,36.8720047,-76.1709032,872af6352ffffff,0.24682571278421409
310429715,parking,,36.8719913,-76.1708227,872af6352ffffff,0.24682571278421409
312960833,parking,,36.8430758,-76.1365228,872af635effffff,-0.02753318894231654
312960838,parking,,36.843181,-76.135812,872af635effffff,-0.02753318894231654
349351122,parking,,36.7908062,-76.1227102,872af6266ffffff,0.04067318498622577
349351367,parking,,36.7942515,-76.1199543,872af6266ffffff,0.04067318498622577
349352219,parking,,36.7948625,-76.1179515,872af6266ffffff,0.04067318498622577
349352241,parking,,36.7952931,-76.1180493,872af6266ffffff,0.04067318498622577
349352533,parking,,36.7942154,-76.1185281,872af6266ffffff,0.04067318498622577
349352712,parking,,36.7941038,-76.1192049,872af6266ffffff,0.04067318498622577
363506828,parking,,36.8070632,-76.2160825,872af620dffffff,-0.5867640081551639
366054979,school,,36.8446609,-76.1605069,872af622dffffff,2.95133413096855
371540878,restaurant,,36.8440956,-76.1357485,872af635effffff,0.2823009335398377
377396805,parking,,36.907914,-76.1837244,872af6224ffffff,0.1324166252138553
377399221,parking,,36.9082926,-76.1826928,872af630bffffff,0.020174718280973305
377399223,parking,,36.9081586,-76.1819608,872af630bffffff,0.020174718280973305
