osmid,amenity,ele,lat,lon,h3_l7,score
38054722,parking,,36.8481908,-76.0349931,872af636affffff,0.11553977944679573
47298168,school,7.0,36.863398,-76.1613854,872af6352ffffff,4.698683049581102
47298169,school,6.0,36.8624515,-76.1582726,872af6352ffffff,4.698683049581102
47298190,school,6.0,36.8741345,-76.1430363,872af6350ffffff,2.0143784458382847
47298195,school,7.0,36.8684332,-76.1524013,872af6350ffffff,2.0143784458382847
47298197,school,7.0,36.8692754,-76.1603929,872af6352ffffff,4.698683049581102
47584430,school,6.0,36.8064703,-75.9950356,872af0cb6ffffff,5.972300456728014
47609160,school,3.0,36.7668546,-76.0654101,872af6265ffffff,-0.2263675909866174
47609166,school,3.0,36.7530732,-76.0309748,872af0c90ffffff,5.3067771394785295
47609167,school,3.0,36.7494026,-76.0328845,872af0c90ffffff,5.3067771394785295
47675805,school,3.0,36.8323878,-76.1047063,872af635cffffff,3.1684751927749883
47800875,school,4.0,36.7734233,-76.1418267,872af6275ffffff,6.469162868060035
47801346,school,4.0,36.8410807,-76.1085927,872af635cffffff,3.1684751927749883
48557621,school,3.0,36.834939,-76.0829044,872af6343ffffff,5.381099469043811
48557623,school,3.0,36.8405586,-76.0810982,872af6343ffffff,5.381099469043811
48577988,school,,36.8665727,-76.1283284,872af6350ffffff,2.0143784458382847
48579454,school,5.0,36.8669256,-76.0511067,872af6344ffffff,0.9443635433794648
48634261,parking,,36.6920397,-75.9238424,872af0c8dffffff,1.235644411537973
48634900,parking,,36.6731327,-75.915845,872af0cf2ffffff,-0.20879479598155903
48655037,school,6.0,36.8158879,-76.2027034,872af622bffffff,3.008878165389887
48655462,school,5.0,36.7995421,-76.1463153,872af635bffffff,5.667083525210782
48674787,school,6.0,36.7797,-76.199787,872af6272ffffff,-0.08745862277051203
48674790,parking,,36.7762154,-76.1992076,872af6272ffffff,0.023219630884759743
48734382,school,8.0,36.8694009,-76.13492,872af6350ffffff,2.0143784458382847
80664188,school,4.0,36.7863362,-76.1423653,872af6275ffffff,6.469162868060035
80664678,school,4.0,36.8332874,-76.0768699,872af6343ffffff,5.381099469043811
80665876,school,2.0,36.8188795,-76.0792389,872af634effffff,1.7553582434783692
80668115,school,4.0,36.8029474,-76.1244373,872af635bffffff,5.667083525210782
80751817,parking,,36.8094699,-76.1988859,872af622bffffff,0.10879831677624095
192354287,parking,,36.8285779,-76.0690606,872af634effffff,0.016703420321284173
192354288,parking,,36.8280432,-76.0721944,872af634effffff,0.016703420321284173
192354289,parking,,36.8268586,-76.0697178,872af634effffff,0.016703420321284173
192354290,parking,,36.8278426,-76.0689622,872af634effffff,0.016703420321284173
192354291,parking,,36.8274032,-76.0721063,872af634effffff,0.016703420321284173
194582040,parking,,36.8236713,-76.0736025,872af634effffff,0.016703420321284173
194582041,parking,,36.8242236,-76.0707848,872af634effffff,0.016703420321284173
194717329,parking,,36.8219976,-76.0693053,872af634effffff,0.016703420321284173
194717331,parking,,36.8223804,-76.0718795,872af634effffff,0.016703420321284173
194717332,parking,,36.8249903,-76.0679254,872af634effffff,0.016703420321284173
194717333,parking,,36.8256441,-76.0682901,872af634effffff,0.016703420321284173
194717334,parking,,36.8243077,-76.0682926,872af634effffff,0.016703420321284173
194717335,parking,,36.8221869,-76.0693894,872af634effffff,0.016703420321284173
194717336,parking,,36.8223465,-76.0735469,872af634effffff,0.016703420321284173
194717337,parking,,36.821758,-76.0763144,872af634effffff,0.016703420321284173
194858420,parking,,36.8213952,-76.0683377,872af634effffff,0.016703420321284173
194858422,parking,,36.8228594,-76.0677378,872af634effffff,0.016703420321284173
194858423,parking,,36.8214685,-76.0683469,872af634effffff,0.016703420321284173
194858424,parking,,36.8227807,-76.0679642,872af634effffff,0.016703420321284173
195757843,parking,,36.8203156,-76.0755219,872af634effffff,0.016703420321284173
195861436,parking,,36.8176147,-76.0681135,872af634effffff,0.016703420321284173
